Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Reference
DRN59,Low_Fat,0.064129493,45.906,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDI44,Low_Fat,0.100213917,79.0328,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDA45,Low_Fat,0.155621254,178.237,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDP31,Regular,0.161832494,65.7168,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDY01,Regular,0.170283492,115.1834,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDT09,Regular,0.012313256,132.8284,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
DRH03,Low_Fat,0.0,94.812,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDA36,Low_Fat,0.005689466,186.6924,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCF31,Inedible,0.052140695,153.4024,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDG14,Regular,0.050579228,151.3024,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDG28,Regular,0.04904165,245.5144,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU14,Low_Fat,0.034806679,250.175,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDY47,Regular,0.095395258,131.131,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDI56,Low_Fat,0.093530571,90.4146,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRD01,Regular,0.061124626,56.4614,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
FDM22,Regular,0.0,54.864,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDH33,Low_Fat,0.121624114,42.2428,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRZ24,Low_Fat,0.081719458,118.444,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
NCQ38,Inedible,0.01336643,105.228,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDO16,Low_Fat,0.015035032,84.025,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU07,Low_Fat,0.059557164,149.2366,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCB07,Inedible,0.077443049,194.511,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDU48,Low_Fat,0.055470721,132.1284,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCM43,Inedible,0.019514867,165.121,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDR31,Regular,0.08228859,144.4102,OUT010,Small,Tier_3,Grocery_Store,25,Food
DRK49,Low_Fat,0.036090136,41.1138,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
NCI30,Inedible,0.098645981,244.746,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
DRD60,Low_Fat,0.03744271,181.1634,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
NCG19,Inedible,0.147933567,235.3616,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDH12,Low_Fat,0.084937598,105.028,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDM32,Low_Fat,0.020601136,91.683,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDM27,Regular,0.158439388,156.0946,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCU53,Inedible,0.0,165.7842,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
NCQ18,Inedible,0.135072801,99.17,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDS10,Low_Fat,0.035156307,179.1318,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDB33,Low_Fat,0.014509564,157.4262,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDI12,Regular,0.100315391,85.8856,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCW42,Inedible,0.058420325,221.4456,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
NCC06,Inedible,0.027096298,128.6336,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDW02,Regular,0.037912667,125.8704,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCD43,Inedible,0.016110572,104.2964,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDM57,Regular,0.076158144,82.9908,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDA58,Low_Fat,0.104338095,236.8932,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDK56,Low_Fat,0.129998012,185.1898,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDP52,Regular,0.0,231.201,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDW20,Low_Fat,0.024247803,123.973,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDS52,Low_Fat,0.005483027,100.4016,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCT29,Inedible,0.064371885,119.8414,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
NCL54,Inedible,0.082684949,176.6054,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDC05,Regular,0.098984923,198.2768,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDF34,Regular,0.014016743,196.8084,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDP03,Regular,0.060880827,124.4388,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDD32,Regular,0.068511767,83.2276,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDZ10,Low_Fat,0.0,127.502,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDZ40,Low_Fat,0.04017515,54.1298,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDD51,Low_Fat,0.120441348,43.7744,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCY30,Inedible,0.045440803,179.5976,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDP58,Low_Fat,0.135906738,217.9482,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDV49,Low_Fat,0.025973288,264.3226,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCO55,Inedible,0.091552173,107.1938,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDR13,Regular,0.028883289,116.6492,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDS51,Low_Fat,0.03236252,62.0194,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDP26,Low_Fat,0.139835844,104.7306,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCB54,Inedible,0.049810328,129.2336,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDF32,Low_Fat,0.068466049,197.1426,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDN31,Low_Fat,0.073178424,189.153,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
DRM48,Low_Fat,0.113535259,36.0848,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDN20,Low_Fat,0.026222599,169.0474,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRL01,Regular,0.0,233.1958,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDV56,Regular,0.01361686,107.2596,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRH13,Low_Fat,0.023770288,107.728,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDA03,Regular,0.045720935,145.6102,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDF47,Low_Fat,0.097145513,223.8746,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDX32,Regular,0.099858247,146.4786,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDX57,Regular,0.047339698,96.5068,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCA30,Inedible,0.129596025,190.5872,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDO49,Regular,0.033024663,49.3008,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRM48,Low_Fat,0.112875322,37.2848,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDR16,Regular,0.104930609,212.3218,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCC19,Inedible,0.097275225,192.682,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
NCE42,Inedible,0.010623794,235.4958,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDY24,Regular,0.134248297,54.9298,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDH19,Low_Fat,0.033139916,175.4738,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDJ46,Low_Fat,0.044786137,173.4054,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDY08,Regular,0.171042873,139.9838,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDZ37,Regular,0.019764765,86.6198,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCT30,Inedible,0.080455726,47.3718,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
DRY23,Regular,0.109540783,41.9112,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
NCZ30,Inedible,0.026291649,121.7098,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDC44,Low_Fat,0.173299972,113.3518,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDB45,Low_Fat,0.021325759,104.6306,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDY04,Regular,0.042441097,163.221,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDM27,Regular,0.0,158.8946,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDZ43,Regular,0.057381292,241.2512,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDT39,Regular,0.017277445,150.7366,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCC06,Inedible,0.047249645,126.7336,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDL15,Low_Fat,0.046408928,153.5682,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDL57,Regular,0.067456225,257.5304,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDU08,Low_Fat,0.027315417,98.7042,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDK40,Low_Fat,0.021972988,264.091,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDQ12,Low_Fat,0.059270332,229.101,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDS48,Low_Fat,0.027936385,151.1708,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDP09,Low_Fat,0.033958586,212.0902,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDW21,Regular,0.005973153,99.0358,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDY25,Low_Fat,0.033968012,181.0976,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRE13,Low_Fat,0.027861814,85.5198,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDV43,Low_Fat,0.134564284,42.7086,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDD22,Low_Fat,0.099851786,111.7544,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCO30,Inedible,0.026320247,184.9608,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDM25,Regular,0.060665739,173.7712,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCN41,Inedible,0.052290474,122.873,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDU24,Regular,0.140447292,93.312,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDZ50,Regular,0.079076331,183.7608,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDP45,Regular,0.030599358,251.4724,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCM54,Inedible,0.051042366,126.1678,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDW10,Low_Fat,0.123745045,175.337,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDP20,Low_Fat,0.04592756,127.902,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDK32,Regular,0.048975573,151.0682,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDN52,Regular,0.13177444,87.7198,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDM58,Regular,0.0,111.0544,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDZ46,Low_Fat,0.068788985,110.8228,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCA18,Inedible,0.05630601,117.1492,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDD35,Low_Fat,0.025864429,121.844,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCK31,Inedible,0.02704266,49.4666,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDI40,Regular,0.124994714,100.5358,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDT50,Regular,0.189512493,97.7752,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCT06,Inedible,0.038737554,164.7842,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDT31,Low_Fat,0.012445941,187.8872,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDT45,Low_Fat,0.05740255,53.0956,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDT13,Low_Fat,0.018609305,187.1214,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDO50,Low_Fat,0.078327268,90.9804,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCU18,Inedible,0.093464804,140.8496,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
NCR54,Inedible,0.090702992,195.111,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
NCO18,Inedible,0.024751688,178.2686,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDU09,Regular,0.0667322,56.2956,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDT13,Low_Fat,0.018647294,187.5214,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDE09,Low_Fat,0.021603383,112.2228,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCK53,Inedible,0.065799906,101.1042,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDG45,Low_Fat,0.0,213.2902,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRH15,Low_Fat,0.109890489,45.0428,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDO21,Regular,0.017093789,224.0404,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDD14,Low_Fat,0.16898615,184.2266,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDC09,Regular,0.026302004,102.7332,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDH45,Regular,0.105155137,43.2796,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDV32,Low_Fat,0.088708388,65.051,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDG12,Regular,0.00632491,119.1098,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDS32,Regular,0.029629236,140.1838,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCL55,Inedible,0.064924087,251.204,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
DRE01,Low_Fat,0.167123591,243.5512,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
DRE15,Low_Fat,0.017813048,77.0012,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
NCL42,Inedible,0.04045348,247.0144,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDP31,Regular,0.161370557,64.0168,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDN33,Regular,0.123617286,93.5436,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDZ59,Regular,0.104021582,164.85,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDE45,Low_Fat,0.067549872,178.3002,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDJ07,Low_Fat,0.01441152,118.415,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDQ45,Regular,0.010961524,184.4608,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDM33,Low_Fat,0.087294906,219.1798,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDO15,Regular,0.014338639,75.7038,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDM46,Low_Fat,0.159834724,92.512,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDR03,Regular,0.008753653,205.698,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDY49,Regular,0.012061003,166.4184,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDQ60,Regular,0.109596256,118.8098,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDW10,Low_Fat,0.0,176.137,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDO51,Regular,0.042047755,44.6112,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDJ40,Regular,0.049791265,108.7912,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDS20,Low_Fat,0.054086343,182.2292,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDU45,Regular,0.035476594,112.4518,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDV02,Low_Fat,0.060534179,169.4106,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDN09,Low_Fat,0.034874689,242.2828,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCM55,Inedible,0.066403009,186.6924,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDN23,Regular,0.075815345,144.6444,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDY31,Low_Fat,0.072915282,145.1418,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDW03,Regular,0.041077066,106.5306,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDD14,Low_Fat,0.169808455,183.4266,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDV23,Low_Fat,0.106435421,125.7046,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRI03,Low_Fat,0.022749737,175.7028,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDN13,Low_Fat,0.152029528,99.3358,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDF45,Regular,0.01214561,59.7904,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU46,Regular,0.011124197,87.454,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDB57,Regular,0.018834342,222.3772,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDV12,Regular,0.0,99.6384,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDQ58,Low_Fat,0.015289106,151.134,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCA18,Inedible,0.056394771,115.9492,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDH52,Regular,0.0,61.3194,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDM24,Regular,0.079650513,150.1366,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCP43,Inedible,0.030359318,181.166,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
NCO18,Inedible,0.04316119,176.4686,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDM32,Low_Fat,0.020721583,91.183,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCL07,Inedible,0.031515822,37.948,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDK03,Regular,0.073858923,253.2356,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDP59,Regular,0.056785107,102.2648,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDQ24,Low_Fat,0.0,250.6724,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDQ16,Low_Fat,0.041908424,109.5912,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDU44,Regular,0.058377105,160.6552,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDH28,Regular,0.184169331,38.6506,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDM22,Regular,0.042042857,53.864,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDR56,Regular,0.100765839,196.0768,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDV39,Low_Fat,0.007291207,196.8426,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDU37,Regular,0.182980378,80.496,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDQ11,Regular,0.0,256.4988,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDX02,Low_Fat,0.057175809,223.5404,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCS42,Inedible,0.06969924,92.6146,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDY57,Regular,0.120667057,94.6752,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDB21,Low_Fat,0.148751515,241.8854,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDE28,Regular,0.133296733,229.8668,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDQ55,Regular,0.013111823,113.2834,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDA48,Low_Fat,0.115052659,222.6114,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDZ19,Low_Fat,0.093644428,174.3712,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCC43,Inedible,0.092971061,252.4066,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCV18,Inedible,0.105245865,81.925,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
NCA42,Inedible,0.028664878,159.0604,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDY45,Low_Fat,0.026142114,256.3356,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCC30,Inedible,0.027635129,178.8344,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDM57,Regular,0.075786047,85.3908,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDB09,Low_Fat,0.057118149,124.8046,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDT44,Low_Fat,0.102967068,118.8466,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCT06,Inedible,0.038549965,164.2842,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDX26,Low_Fat,0.087945039,183.3292,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDK32,Regular,0.048934817,153.0682,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRA12,Low_Fat,0.040945898,142.9154,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDO46,Regular,0.023788808,187.8872,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDE52,Regular,0.029861927,86.6514,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCH42,Inedible,0.036611419,230.201,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDV08,Low_Fat,0.028589521,42.0454,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDB47,Low_Fat,0.071720362,210.6612,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDC28,Low_Fat,0.09203683,110.5254,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDD22,Low_Fat,0.099649694,113.7544,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDS07,Low_Fat,0.099274751,115.2518,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRI13,Low_Fat,0.020368186,216.9508,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDG32,Low_Fat,0.176712457,222.9772,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDU14,Low_Fat,0.034949223,250.275,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDD28,Low_Fat,0.093315935,58.7904,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCP41,Inedible,0.0163024,109.5596,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDS08,Low_Fat,0.05704978,175.037,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDX47,Regular,0.034674522,157.5288,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDC53,Low_Fat,0.015470159,100.4384,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDQ19,Regular,0.014362412,241.1512,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDL14,Regular,0.032224086,154.8972,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDM33,Low_Fat,0.153585858,221.1798,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDA51,Regular,0.165013572,113.2518,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDZ27,Low_Fat,0.017226149,48.635,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDT04,Low_Fat,0.107041738,41.2822,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRC13,Regular,0.03249201,124.773,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDR16,Regular,0.104509448,214.7218,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDQ03,Regular,0.077636468,236.2248,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDE38,Low_Fat,0.044598726,167.7842,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRH23,Low_Fat,0.169493477,57.0614,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDT11,Regular,0.051427223,187.7556,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDD09,Low_Fat,0.021492339,179.6976,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDR40,Regular,0.0,81.9618,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDX07,Regular,0.02304845,183.495,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDR07,Low_Fat,0.077729209,97.0094,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDA51,Regular,0.165611092,114.2518,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDT59,Low_Fat,0.027858864,230.2668,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDF20,Low_Fat,0.033408076,195.0768,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDR13,Regular,0.028779079,114.8492,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDY26,Regular,0.030557961,210.2244,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDW04,Regular,0.058154195,129.831,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDK52,Low_Fat,0.079666936,226.9062,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDN60,Low_Fat,0.095306027,157.1604,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDM09,Regular,0.150455041,170.879,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDP46,Low_Fat,0.074731622,87.883,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCQ29,Inedible,0.104392185,258.8278,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDP16,Low_Fat,0.039104567,245.3802,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDX33,Regular,0.117963418,161.1578,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDP07,Low_Fat,0.0,195.411,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDN22,Regular,0.138305372,251.1724,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDF39,Regular,0.0,261.691,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDS21,Regular,0.020994235,60.7194,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCM42,Inedible,0.028297924,107.1912,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
